Cancer;Loss;Accuracy;Precision;Recall;AUC;F1 Score
Breast Cancer;2.3367788791656494;0.9601449370384216;0.9635036587715149;0.95652174949646;0.9888001084327698;0.9599999597565155
Cervical Cancer;46.246788024902344;0.7105262875556946;0.7297297120094299;0.7105262875556946;0.9303739070892334;0.7199999268875883
Hepatobiliary Cancer;5.797842979431152;0.9607843160629272;0.9607843160629272;0.9607843160629272;0.9947711825370789;0.9607842660629298
Colorectal Cancer;3.1079764366149902;0.9736841917037964;0.9736841917037964;0.9736841917037964;0.9931735992431641;0.9736841417037989
Adrenocortical Carcinoma;24.136306762695312;0.8999999761581421;0.9473684430122375;0.8999999761581421;0.9991999864578247;0.9230768709936571
Bladder Cancer;35.0357780456543;0.6666666865348816;0.6804123520851135;0.6470588445663452;0.9499135613441467;0.6633165349479634
Esophagogastric Cancer;9.211651802062988;0.9200000166893005;0.9256756901741028;0.9133333563804626;0.9789519906044006;0.9194630560815746
Glioma;0.005951664876192808;1.0;1.0;1.0;1.0;0.9999999500000026
Head and Neck Cancer;14.70228099822998;0.7786259651184082;0.7786259651184082;0.7786259651184082;0.972726583480835;0.7786259151184114
Renal Cell Carcinoma;2.413303852081299;0.9820627570152283;0.9820627570152283;0.9820627570152283;0.9929690957069397;0.9820627070152308
Leukemia;0.08173919469118118;1.0;1.0;1.0;1.0;0.9999999500000026
Non-Hodgkin Lymphoma;27.114456176757812;1.0;1.0;0.9166666865348816;0.9997221827507019;0.9565217000416771
Non-Small Cell Lung Cancer;1.84889817237854;0.9488189220428467;0.9559999704360962;0.9409449100494385;0.993752658367157;0.9484126481718144
Mesothelioma;212.0326690673828;0.8181818127632141;0.8999999761581421;0.8181818127632141;0.9256198406219482;0.8571427934701302
Ovarian Epithelial Tumor;2.512240409851074;0.9599999785423279;0.9599999785423279;0.9599999785423279;0.9999147653579712;0.9599999285423304
Pancreatic Cancer;15.034616470336914;0.8888888955116272;0.8888888955116272;0.8888888955116272;0.9987653493881226;0.8888888455116299
Pheochromocytoma;36.4413948059082;0.837837815284729;0.837837815284729;0.837837815284729;0.9968444108963013;0.837837765284732
Miscellaneous Neuroepithelial Tumor;987.7095336914062;0.625;0.625;0.625;0.8562500476837158;0.624999950000004
Prostate Cancer;2.7622387409210205;0.975806474685669;0.9837398529052734;0.975806474685669;0.9917377829551697;0.9797570543418448
Soft Tissue Sarcoma;18.468191146850586;0.8888888955116272;0.9180327653884888;0.8888888955116272;0.9732426404953003;0.9032257494792189
Nerve Sheath Tumor;2312.802490234375;0.0;0.0;0.0;0.9249999523162842;0.0
Melanoma;62.15896224975586;0.9230769276618958;0.9230769276618958;0.9230769276618958;0.9796745181083679;0.9230768776618984
Thyroid Cancer;1.297443151473999;0.9841269850730896;0.9919999837875366;0.9841269850730896;0.9958642721176147;0.988047751200797
Thymic Tumor;32.95326232910156;0.9333333373069763;0.9333333373069763;0.9333333373069763;0.9828667044639587;0.933333287306979
Endometrial Cancer;6.4869866371154785;0.8979591727256775;0.9103448390960693;0.8979591727256775;0.9853643774986267;0.904109539170673
Ocular Melanoma;0.024254579097032547;1.0;1.0;1.0;1.0;0.9999999500000026
