Cancer;Loss;Accuracy;Precision;Recall;AUC;F1 Score
Breast Cancer;;0.9615384340286255;0.0;0.0;0.5;0.0
Cervical Cancer;;0.9615384340286255;0.0;0.0;0.5;0.0
Hepatobiliary Cancer;;0.9615384340286255;0.0;0.0;0.5;0.0
Colorectal Cancer;;0.9615384340286255;0.0;0.0;0.5;0.0
Adrenocortical Carcinoma;;0.9615384340286255;0.0;0.0;0.5;0.0
Bladder Cancer;;0.9615384340286255;0.0;0.0;0.5;0.0
Esophagogastric Cancer;;0.9615384340286255;0.0;0.0;0.5;0.0
Glioma;;0.9615384340286255;0.0;0.0;0.5;0.0
Head and Neck Cancer;;0.9615384340286255;0.0;0.0;0.5;0.0
Renal Cell Carcinoma;;0.9615384340286255;0.0;0.0;0.5;0.0
Leukemia;;0.9615384340286255;0.0;0.0;0.5;0.0
Non-Hodgkin Lymphoma;;0.9615384340286255;0.0;0.0;0.5;0.0
Non-Small Cell Lung Cancer;;0.9615384340286255;0.0;0.0;0.5;0.0
Mesothelioma;;0.9615384340286255;0.0;0.0;0.5;0.0
Ovarian Epithelial Tumor;;0.9615384340286255;0.0;0.0;0.5;0.0
Pancreatic Cancer;;0.9615384340286255;0.0;0.0;0.5;0.0
Pheochromocytoma;;0.9615384340286255;0.0;0.0;0.5;0.0
Miscellaneous Neuroepithelial Tumor;;0.9615384340286255;0.0;0.0;0.5;0.0
Prostate Cancer;;0.9615384340286255;0.0;0.0;0.5;0.0
Soft Tissue Sarcoma;;0.9615384340286255;0.0;0.0;0.5;0.0
Nerve Sheath Tumor;;0.9615384340286255;0.0;0.0;0.5;0.0
Melanoma;;0.9615384340286255;0.0;0.0;0.5;0.0
Thyroid Cancer;;0.9615384340286255;0.0;0.0;0.5;0.0
Thymic Tumor;;0.9615384340286255;0.0;0.0;0.5;0.0
Endometrial Cancer;;0.9615384340286255;0.0;0.0;0.5;0.0
Ocular Melanoma;;0.9615384340286255;0.0;0.0;0.5;0.0
